Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,PassengerIdInGroup,MembersOfGroupById,MembersOfFamilyBySurname,CabinNum_0_170,CabinNum_170_430,CabinNum_430_1000,CabinNum_1000_,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_Unknown,AgeBinned_Elder,AgeBinned_Senior,AgeBinned_Teenager,AgeBinned_Young
65.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
8.0,0.0,0.0,0.0,0.0,0.0,1,1,5.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,6.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
36.0,0.0,4756.0,0.0,7818.0,96.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
50.0,0.0,5.0,0.0,2170.0,0.0,0,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28.821286618577947,0.0,0.0,0.0,0.0,0.0,0,1,2.0,6.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
33.0,0.0,3157.0,0.0,131.0,0.0,1,3,3.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
23.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.0,0.0,0.0,0.0,0.0,282.088499484612,1,1,6.0,13.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
35.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
21.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,7.0,0.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
43.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,3.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
25.0,0.0,115.0,0.0,1823.0,4041.0,0,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
35.0,0.0,1135.0,0.0,0.0,3880.0,1,1,1.0,7.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,6.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28.821286618577947,0.0,0.0,0.0,0.0,282.088499484612,1,3,6.0,9.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
31.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
27.0,0.0,453.0,137.0,1331.0,1660.0,0,6,7.0,8.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
30.0,0.0,425.8567225654604,0.0,0.0,0.0,1,1,1.0,7.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
20.0,542.0,175.0,0.0,5.0,0.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
43.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22.0,6.0,21.0,0.0,782.0,0.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
30.0,85.0,0.0,1.0,1720.0,0.0,0,1,1.0,4.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,1,6,7.0,10.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,8.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
37.0,0.0,4616.0,339.0,2008.0,175.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,11.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
20.0,218.9155529446321,0.0,151.0,508.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,1.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
32.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
17.0,112.0,56.0,332.0,0.0,606.0,0,1,1.0,9.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
28.0,0.0,2896.0,46.0,5248.0,8169.0,0,2,3.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
18.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,9.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
32.0,2937.0,60.0,696.0,0.0,0.0,0,1,2.0,2.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
22.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
21.0,2206.0,0.0,353.0,0.0,19.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
15.0,218.9155529446321,2.0,15.0,5.0,842.0,0,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
34.0,0.0,425.8567225654604,0.0,0.0,0.0,1,1,1.0,2.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
13.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,11.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
31.0,0.0,1983.0,0.0,172.0,52.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26.0,240.0,242.0,510.0,0.0,0.0,1,1,2.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
27.0,1.0,767.0,0.0,13104.0,3657.0,0,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
28.821286618577947,4.0,0.0,2.0,4683.0,0.0,0,1,1.0,8.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
32.0,2973.0,3368.0,124.0,57.0,42.0,1,3,4.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2.0,0.0,0.0,0.0,0.0,0.0,0,2,7.0,13.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
21.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.0,0.0,0.0,0.0,0.0,0.0,1,5,6.0,8.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
36.0,0.0,0.0,0.0,306.6106780408884,0.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
66.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
35.0,0.0,7636.0,0.0,353.0,705.0,1,2,2.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
40.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
4.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
18.0,1471.0,59.0,95.0,1109.0,330.0,0,1,1.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
18.0,0.0,0.0,0.0,746.0,1.0,0,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
45.0,0.0,313.0,1791.0,414.0,1675.0,0,2,2.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
21.0,572.0,584.0,128.0,14.0,0.0,0,2,3.0,8.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
28.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
53.0,0.0,3377.0,0.0,193.0,5563.0,0,3,4.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
31.0,562.0,0.0,326.0,0.0,0.0,0,2,3.0,5.442871885596344,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
28.0,1811.0,1.0,57.0,0.0,0.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
48.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,9.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
29.0,0.0,10.0,0.0,0.0,715.0,0,1,1.0,9.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
43.0,546.0,0.0,41.0,710.0,0.0,0,2,5.0,6.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
51.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
36.0,42.0,0.0,212.0,151.0,1853.0,0,1,2.0,1.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
35.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,5.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
36.0,548.0,179.0,24.0,0.0,77.0,0,1,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
24.0,1252.0,6.0,167.09253246753246,123.0,706.0,0,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
30.0,209.0,157.0,2566.0,171.0,472.0,0,2,2.0,13.0,0.0,0.0,1.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
14.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
32.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,1.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
35.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
38.0,354.0,34.0,0.0,291.0,229.0,0,1,1.0,10.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
32.0,725.0,0.0,1641.0,0.0,0.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
33.0,988.0,0.0,0.0,2274.0,3098.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45.0,506.0,0.0,2.0,829.0,0.0,0,2,3.0,5.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
45.0,0.0,2524.0,0.0,166.0,1.0,1,2,2.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
22.0,0.0,0.0,165.0,14.0,629.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
32.0,1003.0,909.0,0.0,0.0,15.0,0,2,2.0,2.0,0.0,0.0,1.0,0.0,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
20.0,9.0,0.0,157.0,525.0,0.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
27.0,1502.0,1.0,0.0,0.0,0.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
17.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
23.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,4.0,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
7.0,0.0,0.0,0.0,0.0,0.0,0,2,5.0,9.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
29.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
18.0,628.0,0.0,0.0,31.0,150.0,0,1,3.0,10.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
37.0,715.0,0.0,54.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
30.0,0.0,34.0,143.0,275.0,0.0,0,1,3.0,5.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
25.0,0.0,0.0,0.0,0.0,0.0,1,4,7.0,8.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
36.0,0.0,52.0,8.0,0.0,4160.0,0,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
18.0,211.0,594.0,2.0,493.0,62.0,1,1,3.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
18.0,0.0,297.0,0.0,588.0,23.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
11.0,0.0,0.0,0.0,0.0,0.0,1,2,5.0,13.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
20.0,0.0,39.0,830.0,17.0,0.0,1,1,4.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
45.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
30.0,2.0,0.0,5.0,1.0,962.0,0,1,2.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
9.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,10.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
59.0,126.0,0.0,127.0,11.0,1393.0,0,2,2.0,8.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
34.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,11.0,1.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
28.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
35.0,302.0,6.0,0.0,6.0,613.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
43.0,0.0,16856.0,0.0,4344.0,977.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.0,631.0,93.0,0.0,0.0,0.0,0,1,2.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28.821286618577947,0.0,7767.0,0.0,15.0,2453.0,1,1,2.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
22.0,0.0,17.0,0.0,620.0,0.0,0,2,2.0,4.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
40.0,4.0,11.0,669.0,0.0,773.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
57.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
