Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,PassengerIdInGroup,MembersOfGroupById,MembersOfFamilyBySurname,CabinNum_0_170,CabinNum_170_430,CabinNum_430_1000,CabinNum_1000_,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_Unknown,AgeBinned_Elder,AgeBinned_Senior,AgeBinned_Teenager,AgeBinned_Young
24.0,1058.0,0.0,0.0,280.0,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
31.0,76.0,0.0,2398.0,102.0,23.0,1,2,2.0,2.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
23.0,339.0,754.0,7.0,0.0,0.0,1,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
44.0,0.0,0.0,744.0,62.0,3.0,0,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
32.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,11.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
37.0,10.0,20.0,868.0,115.0,0.0,0,1,2.0,3.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,8.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
42.0,7406.0,0.0,0.0,0.0,0.0,0,1,3.0,4.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
23.0,0.0,9.0,292.0,35.0,349.0,1,1,1.0,2.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
19.0,558.0,0.0,353.0,0.0,8.0,0,1,1.0,10.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
50.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
24.0,530.0,0.0,0.0,0.0,179.0,0,3,3.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
32.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,0.0,0.0,1.0,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28.0,5.0,2052.0,0.0,3340.0,282.088499484612,0,1,4.0,5.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
53.0,49.0,584.0,0.0,0.0,70.0,0,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
39.0,345.0,0.0,848.0,0.0,116.0,0,2,2.0,3.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
47.0,590.0,0.0,47.0,3.0,53.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
45.0,0.0,0.0,0.0,0.0,595.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
20.0,810.0,0.0,0.0,0.0,0.0,0,1,3.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
24.0,0.0,4.0,336.0,304.0,0.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
19.0,122.0,170.0,52.0,0.0,465.0,0,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
8.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
60.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
4.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,7.0,1.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
67.0,443.0,0.0,1721.0,250.0,2.0,0,2,2.0,5.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
19.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
47.0,0.0,306.0,84.0,499.0,0.0,0,1,1.0,5.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
36.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,3.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
18.0,128.0,37.0,626.0,0.0,5.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
55.0,694.0,0.0,1.0,87.0,0.0,0,2,8.0,14.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
30.0,1.0,797.0,0.0,10.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
47.0,0.0,574.0,0.0,0.0,68.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,10.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
29.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
47.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
18.0,103.0,0.0,181.0,1611.0,22.0,0,2,2.0,5.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
40.0,813.0,0.0,473.0,236.0,0.0,1,1,2.0,3.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
13.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,7.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
28.0,641.0,0.0,372.0,0.0,16.0,0,1,1.0,8.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.0,0.0,0.0,0.0,0.0,0.0,1,1,6.0,5.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
37.0,0.0,1368.0,0.0,306.6106780408884,960.0,0,1,1.0,11.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
19.0,423.0,425.8567225654604,0.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
23.0,0.0,0.0,4.0,0.0,965.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
23.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
36.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,4.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
23.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,8.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
8.0,0.0,0.0,0.0,0.0,0.0,0,4,6.0,18.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1,4,4.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
28.821286618577947,0.0,116.0,2048.0,2.0,0.0,1,1,1.0,14.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24.0,185.0,0.0,478.0,29.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
40.0,1309.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
33.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
33.0,20.0,0.0,384.0,557.0,0.0,0,1,1.0,6.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
17.0,372.0,0.0,477.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
49.0,188.0,0.0,143.0,1443.0,555.0,0,1,2.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
37.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,3.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15.0,0.0,225.0,0.0,998.0,0.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
61.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
49.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
30.0,11.0,495.0,0.0,2049.0,2064.0,0,2,3.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,2.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
36.0,2738.0,0.0,0.0,0.0,0.0,0,2,2.0,3.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
40.0,814.0,12.0,2.0,306.6106780408884,79.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1.0,218.9155529446321,0.0,0.0,0.0,0.0,1,1,5.0,7.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
30.0,8.0,752.0,0.0,0.0,687.0,1,1,1.0,9.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
23.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
21.0,0.0,425.8567225654604,0.0,0.0,0.0,1,1,2.0,5.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
59.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
43.0,0.0,0.0,0.0,306.6106780408884,0.0,0,1,3.0,4.0,0.0,1.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
29.0,0.0,5157.0,1.0,136.0,32.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
22.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
18.0,20.0,1064.0,0.0,0.0,11643.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
17.0,0.0,55.0,913.0,0.0,55.0,1,3,7.0,13.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,6.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
38.0,1739.0,0.0,0.0,83.0,0.0,0,1,1.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
24.0,5.0,1.0,7.0,0.0,895.0,0,2,2.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
51.0,0.0,0.0,0.0,0.0,880.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
38.0,0.0,0.0,0.0,1714.0,0.0,0,2,6.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
15.0,0.0,7.0,0.0,749.0,0.0,0,1,1.0,11.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
4.0,0.0,425.8567225654604,0.0,0.0,0.0,1,2,3.0,3.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
59.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,8.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
37.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
31.0,0.0,0.0,0.0,306.6106780408884,0.0,1,2,2.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
22.0,0.0,0.0,0.0,0.0,1609.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
21.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
24.0,34.0,7.0,320.0,0.0,427.0,0,1,1.0,5.442871885596344,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
42.0,0.0,0.0,0.0,0.0,0.0,1,1,5.0,8.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
32.0,857.0,158.0,0.0,33.0,0.0,0,1,1.0,2.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
15.0,48.0,6.0,0.0,954.0,0.0,0,1,1.0,5.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
32.0,1150.0,201.0,0.0,0.0,8.0,0,2,2.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
36.0,218.9155529446321,724.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
11.0,0.0,0.0,0.0,0.0,0.0,0,2,3.0,3.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,7.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
38.0,86.0,1144.0,783.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,9.0,0.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
3.0,0.0,0.0,167.09253246753246,0.0,0.0,1,1,3.0,6.0,0.0,0.0,1.0,0.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
53.0,0.0,1127.0,0.0,3939.0,282.088499484612,0,2,2.0,4.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
57.0,0.0,987.0,1.0,4948.0,53.0,0,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
37.0,0.0,0.0,0.0,0.0,0.0,0,5,6.0,5.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
20.0,0.0,20.0,1.0,696.0,0.0,0,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
21.0,128.0,108.0,8.0,3.0,522.0,0,1,3.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
4.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,10.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
37.0,190.0,0.0,2.0,799.0,0.0,0,1,1.0,7.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
18.0,32.0,1255.0,1.0,0.0,0.0,1,2,2.0,5.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
21.0,12.0,0.0,0.0,1658.0,0.0,0,1,1.0,8.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
32.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
18.0,0.0,0.0,55.0,2288.0,1.0,0,1,1.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
3.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,10.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
32.0,0.0,1301.0,0.0,94.0,356.0,0,2,2.0,1.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
20.0,0.0,0.0,0.0,0.0,0.0,1,1,5.0,7.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
